pair_ID	sentence_A	sentence_B	relatedness_score
46	Two people are kickboxing and spectators are watching	Two young women are sparring in a kickboxing fight	3.9
48	Two women are sparring in a kickboxing match	Two people are fighting and spectators are watching	3.7
50	Two spectators are kickboxing and some people are watching	Two women are sparring in a kickboxing match	3.6
51	Two people are kickboxing and spectators are watching	Two women are sparring in a kickboxing match	3.9
52	Kids in red shirts are playing in the leaves	Children in red shirts are playing in the leaves	4.9
53	Children in red shirts are playing in the leaves	Children in red shirts are sleeping in the leaves	4
54	Children in red shirts are playing in the leaves	Children covered by leaves are playing with red shirts	3.9
57	Three boys are jumping in the leaves	Children in red shirts are playing in the leaves	4.1
59	Kids in red shirts are playing in the leaves	Three kids are jumping in the leaves	3.9
60	Children in red shirts are sleeping in the leaves	Three kids are jumping in the leaves	3.1
61	Children covered by leaves are playing with red shirts	Three kids are jumping in the leaves	3.9
63	Two children are lying in the snow and are drawing angels	Two children are lying in the snow and are making snow angels	4.4
64	Two children are lying in the snow and are making snow angels	There is no child lying in the snow and making snow angels	3.8
66	Two people wearing snowsuits are on the ground making snow angels	Two people in snowsuits are lying in the snow and making snow angels	4.8
67	Two people in snowsuits are lying in the snow and making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	4.1
68	Two children are lying in the snow and are making snow angels	Two people wearing snowsuits are on the ground making snow angels	4.6
69	Two children are lying in the snow and are making snow angels	Nobody in snowsuits is lying in the snow and making snow angels	3.6
71	There is no child lying in the snow and making snow angels	Two people in snowsuits are lying in the snow and making snow angels	3.3
74	A little girl is looking at a woman in costume	A young girl is looking at a woman in costume	4.7
75	A little girl is looking at a woman in costume	The little girl is looking at a man in costume	3.8
76	A little girl is looking at a woman in costume	A little girl in costume looks like a woman	2.9
80	Masked people are looking in the same direction in a forest	A little girl is looking at a woman in costume	1.3
86	A little girl is looking at a woman in costume	People wearing costumes are gathering in a forest and are looking in the same direction	2.6
89	A man is jumping into an empty swimming pool	A man is jumping into an empty pool	4.8
92	A lone biker is jumping in the air	A man is jumping into an empty swimming pool	1.6
95	A man is jumping into an empty pool	"A biker is jumping in the air, alone"	1.6
96	A man is jumping into an empty pool	There is no biker jumping in the air	1.2
101	Four girls are doing backbends and playing outdoors	Four girls are doing backbends and playing indoors	4
102	Four girls are doing backbends and playing in the garden	Four children are doing backbends in the park	3.7
103	Four girls are doing backbends and playing indoors	Four children are doing backbends in the park	3.7
104	Four kids are doing backbends in the park	Four girls are doing backbends and playing outdoors	4.3
106	Four girls are doing backbends and playing outdoors	Four children are doing backbends in the park	4.1
108	A player is throwing the ball	A player is running with the ball	3.5
109	Two groups of people are playing football	Two teams are competing in a football match	4.7
110	Two teams are competing in a football match	Two teams are competing in a baseball game	3.9
111	Two teams are competing in a football match	Football is being played by two competing teams	4.8
114	A player is running with the ball	Football is being played by two competing teams	3
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	2.7
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	4.8
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	4.8
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	2.8
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	3
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	2.3
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	3.3
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field	4
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	2.7
137	An old man is sitting in a field	A person is wearing a hat and is sitting on the grass	2.8
138	A person is wearing a hat and is sitting on the grass	A man is running in a field	1.4
142	This group of people is practicing water safety and wearing preservers	Preservers are being worn by a group of people who are practicing water safety	4.9
143	Nobody is practicing water safety and wearing preservers	This group of people is practicing water safety and wearing preservers	3.4
144	A group of friends are riding the current in a raft	Preservers are being worn by a group of people who are practicing water safety	2.9
145	Nobody is practicing water safety and wearing preservers	A group of friends are riding the current in a raft	2.2
147	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	2.8
149	A deer is jumping over a fence	A deer is jumping over the enclosure	4.535
151	A wild deer is jumping a fence	A deer is jumping a fence	4.8
152	A deer is jumping a fence	There is no deer jumping fences	4.1
153	A wild deer is jumping a fence	A deer is jumping over a fence	4.5
154	There is no deer jumping fences	A deer is jumping over a fence	2.685
155	A deer is jumping over the enclosure	A deer is jumping a fence	4.2
156	A deer is jumping a fence	A deer isn't jumping over the fence	3.55
157	A deer is jumping over a fence	A deer is jumping a fence	4.9
158	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	4.7
160	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	4.7
162	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	3.8
165	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	3.4
166	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	3.7
167	A boy is hitting a baseball	A child is hitting a baseball	4.4
168	A child is hitting a baseball	A child is missing a baseball	3.8
169	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	4.6
171	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	3.7
172	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	3.7
174	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	3.7
175	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	4.2
177	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	4.1
178	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	4.8
179	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	3.4
180	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	3.5
181	Various people are eating at red tables in a crowded restaurant with purple lights	Various customers are eating in a crowded restaurant with purple lights	4.6
182	Few people are eating at red tables in a restaurant without lights	Various people are eating at red tables in a crowded restaurant with purple lights	3.2
187	A group of people from Asia is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	3
189	A group of people in a large Asian restaurant is eating	Various people are eating at red tables in a crowded restaurant with purple lights	3.3
190	A large group of Asian people is eating at a restaurant	Various people are eating at red tables in a crowded restaurant with purple lights	3.3
191	A motorcycle rider is standing up on the seat of a white motorcycle	A motorcycle is riding standing up on the seat of the vehicle	4.1
193	Someone is on a black and white motorcycle and is standing on the seat	A rider is on a black and white bike and is standing on the seat	4.6
195	A rider is on a black and white bike and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6
196	Nobody is on a motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.6
198	Someone is on a black and white motorcycle and is standing on the seat	No motorcycle rider is standing up on the seat of a motorcycle	3.6
199	Someone is on a black and white motorcycle and is standing on the seat	A motorcycle rider is standing up on the seat of a white motorcycle	3.7
203	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist without a helmet is waiting on a blue motorcycle near the road	3.7
204	A man with a helmet painted red is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	4
206	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike dangerously along a roadway	3.8
207	There is no motorcyclist riding a motorbike along a roadway	A motorcyclist with a red helmet is riding a blue motorcycle down the road	3.3
208	A motorcyclist with a red helmet is riding a blue motorcycle down the road	A motorcyclist is riding a motorbike along a roadway	4.5
209	A dog is catching a stick in the air and another is watching	A dog is leaping high in the air and another is watching	4.2
210	There is no dog leaping in the air	A dog is leaping high in the air and another is watching	3.3
212	Two dogs are playing by a tree	Two dogs are sleeping by a tree	3.565
213	A dog is leaping high in the air and another is watching	Two dogs are playing by a plant	2.8
214	A dog is leaping high in the air and another is watching	Two dogs are sleeping by a tree	2.6
220	The dancer is dancing in front of the sound equipment	The blond girl is dancing in front of the sound equipment	4.4
221	The blond girl is dancing behind the sound equipment	The blond girl is dancing in front of the sound equipment	3.9
222	The blond girl is dancing in front of the sound equipment	The equipment in front of the blond dancing girl is sound	3.9
229	The children of a family are patiently playing and waiting	The children of a family are playing and waiting	4.5
230	The children of a family are playing and waiting	There are no children playing and waiting	3.1
231	Three Asian kids are dancing and a serious man is looking	Three Asian kids are dancing and a man is looking	4.5
235	The children of a family are playing and waiting	Three Asian kids are dancing and there is no man looking	2.7
239	Three Asian kids are dancing and a man is looking	The children of a family are playing and waiting	2.3
242	A woman is wearing an Egyptian headdress	An Egyptian is wearing a woman's headdress	3.9
243	The woman is wearing glasses and a black headdress	The woman with a black hat is wearing sunglasses	3.9
244	The woman is not wearing glasses or a headdress	The woman is wearing glasses and a black headdress	3.9
245	The black woman is wearing glasses over the headdress	The woman is wearing glasses and a black headdress	3.7
246	A woman is wearing an Egyptian headdress	The woman with a black hat is wearing sunglasses	2.3
247	The woman is not wearing glasses or a headdress	A woman is wearing an Egyptian headdress	3.6
250	A woman is wearing an Indian headdress	The woman is wearing glasses and a black headdress	3
251	The woman is wearing glasses and a black headdress	An Egyptian is wearing a woman's headdress	3.1
252	The woman is wearing glasses and a black headdress	A woman is wearing an Egyptian headdress	3.8
255	A man is on a rock high above some trees and is standing in an uncomfortable position	A man is on a rock high above some trees and is standing in a strange position	4.2
261	A man is on a rock high above some trees and is standing in a strange position	A hiker is on top of the mountain and is dancing	3.2
262	A cowgirl is riding a brown horse and is cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.7
263	A cowboy is riding a horse and cornering a barrel	A cowgirl is riding a horse and corners a barrel	4.1
264	A cowgirl is riding a barrel near a horse in the corner	A cowgirl is riding a horse and corners a barrel	2.8
267	The brown horse is very near a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.9
268	The brown horse is far from a red barrel at the rodeo	A cowgirl is riding a horse and corners a barrel	2.5
270	A cowboy is riding a horse and cornering a barrel	The brown horse is near a red barrel at the rodeo	3.7
271	The brown horse is near a red barrel at the rodeo	A cowgirl is riding a barrel near a horse in the corner	3.1
274	A boy is standing outside the water	A boy is standing in the water	3.6
275	The kid is swimming through the blue ocean	The boy is wading through the blue ocean	4.2
278	A boy is standing in the water	The boy is sitting near the blue ocean	2.8
281	A boy is standing in the water	The boy is wading through the blue ocean	4
282	A skilled man is playing a guitar on stage	A man is playing a guitar on stage	4.6
284	A person has blonde and flyaway hair and is playing a guitar	A guitarist has blonde and flyaway hair	4.7
288	A skilled man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3.8
290	A man is playing a guitar on stage	A person has blonde and flyaway hair and is playing a guitar	3
292	Several children are sitting down and have their knees raised	Several children are standing up	3.285
294	Two girls are lying on the ground	Two girls are sitting on the ground	3.8
295	Two young girls are sitting on the ground	Several children are sitting down and have their knees raised	2.9
297	Several children are lying down and are raising their knees	Two girls are sitting on the ground	2.3
298	Several children are standing up	Two girls are sitting on the ground	1.8
299	Several children are sitting down and have their knees raised	Two girls are sitting on the ground	3.2
300	A nude lady is walking in front of many people in body paint	A nude lady is walking in front of a crowd in body paint	4.7
306	"An old, topless woman is covered in paint"	A nude lady is walking in front of a crowd in body paint	3.1
307	"A young, topless woman is covered in paint"	A nude lady is walking in front of many people in body paint	3.5
308	There is no lady walking in body paint in front of a crowd 	"A young, topless woman is covered in paint"	3.2
314	A group of children in uniforms is standing at a gate and there is no one kissing the mother	A group of children in uniforms is standing at a gate and one is kissing the mother	3.8
316	A crowd of people is near the water	A group of children wearing the same clothes is waiting at a gate and one is kissing the mother	1.6
318	A group of mothers in uniforms is standing near the children and one is kissing the gate	A crowd of people is near the water	1.7
319	A group of people is near the ocean	A group of children in uniforms is standing at a gate and one is kissing the mother	1.8
320	A crowd of people is far from the water	A group of children in uniforms is standing at a gate and one is kissing the mother	1
321	A crowd of people is near the water	A group of children in uniforms is standing at a gate and one is kissing the mother	1.9
322	A man is in a parking lot and is playing tennis against a large wall	A lone man is in a parking lot and is playing tennis against a large wall	4.7
324	A man is pointing at a silver sedan	A man is pointing at a car	4.4
325	A man is pointing at a silver sedan	There is no man pointing at a car	4.1
326	A man is pointing at a car	A man is in a parking lot and is playing tennis against a large wall	2.3
328	A man is pointing at a silver sedan	A lone man is in a parking lot and is playing tennis against a large wall	1.4
330	A man is pointing at a silver sedan	A man is in a parking lot and is playing tennis against a large wall	1.3
334	"A man, a woman and two girls are walking on the beach"	"A man, a woman and two girls are sitting on the beach"	3.1
336	"A man, a woman and two girls are sitting on the beach"	A group of people is on a beach	4.4
337	"A man, a woman and two girls are walking on the beach"	A group of people is near the sea	3.8
343	An Asian woman in a crowd is carrying a black bag	An Asian woman in in the midst of many people is carrying a black bag	4.8
345	An Asian woman in in the midst of many people is carrying a black bag	A girl with a black bag is on a crowded train	3.5
348	There is no girl with a black bag on a crowded train	An Asian woman in a crowd is carrying a black bag	2.6
349	An Asian woman in a crowd is carrying a black bag	A cramped black train is on the bag of a girl	2.1
350	A girl with a black bag is on a crowded train	An Asian woman in a crowd is carrying a black bag	3.2
352	There is no dog chasing another or holding a stick in its mouth	A dog is chasing another and is holding a stick in its mouth	3.9
353	A dog is chasing another and is holding a stick in its mouth	A dog is chasing a stick and holding another dog in its mouth	3.2
355	There is no dog running and carrying an object in its mouth	Two dogs are running and carrying an object in their mouths	3.5
356	Two dogs are running and carrying a toy in their mouths	A dog is chasing another and is holding a stick in its mouth	4.2
357	There is no dog running and carrying an object in its mouth	A dog is chasing another and is holding a stick in its mouth	3.1
359	There is no dog chasing another or holding a stick in its mouth	Two dogs are running and carrying an object in their mouths	3.9
364	A person who plays soccer is kicking a ball into the goal	A soccer player is kicking a ball into the goal	4.9
365	A soccer player is kicking a ball out of the goal	A soccer player is kicking a ball into the goal	4.4
368	A dirty soccer ball is rolling into a goal net	A soccer player is kicking a ball into the goal	3.8
369	A soccer player is kicking a ball into the goal	A soccer ball is not rolling into a goal net	2.8
371	A man is resting on a chair and rubbing his eyes	A man is sitting on a chair and rubbing his eyes	4.3
376	A man is sitting on a chair and rubbing his eyes	A tattooed man is on a sofa and is holding a pencil	2.4
383	A brown and white dog is resting in the grass	A brown and white dog is running through the tall grass	3.935
385	A black and tan dog is running through the low and green grass	A white and tan dog is running through the tall and green grass	4
386	A white and tan dog is running through a field	A brown and white dog is running through the tall grass	4
388	A brown and white dog is moving through the wild grass	A white and tan dog is running through the tall and green grass	3.6
389	A white and tan dog is running through the tall and green grass	A brown and white dog is resting in the grass	3.4
399	There is no man wearing clothes that are covered with paint or is sitting outside in a busy area writing something	A man is sitting near a bike and is writing a note	2.7
400	A man is sitting near a bike and is writing a note	A sitting man is busy writing something in an area covered by paint	3.2
401	A man is sitting near a bike and is writing a note	A man is wearing clothes that are covered with paint and is sitting outside in a busy area writing something	3.7
405	Some people are walking	Some people are standing	3.5
406	A group of scouts are hiking through the grass	People are walking	3.6
407	Some people are standing	A group of scouts are hiking through the grass	1.8
408	A group of explorers are walking through the grass	Some people are walking	4.1
411	Two men are taking a break from a trip on a snowy road	Two men are taking a break from a trip on a road covered by snow	4.9
412	Two men are taking a break from a trip on a snowy road	Two men are walking on a snowy road	3.3
414	Two men are holding bikes and standing on the side of a road covered of snow	Two men with bikes are on the side of a snowy road	4.7
416	Two men are taking a break from a trip on a snowy road	Two men are holding bikes and standing on the side of a road covered of snow	3.8
418	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a road covered by snow	3.2
419	Two men with bikes are on the side of a snowy road	Two men are walking on a snowy road	3.9
420	Two men with bikes are on the side of a snowy road	Two men are breaking into a car during a trip on a snowy road	2.2
421	Two men with bikes are on the side of a snowy road	Two men are taking a break from a trip on a snowy road	3.7
424	Two men are standing near the water and are holding fishing poles	Two men are standing near the water and are holding tools used for fishing	4.5
425	There is no man standing near the water and holding fishing poles	Two men are standing near the water and are holding fishing poles	3.4
426	Two men are holding some water standing near fishing poles	Two men are standing near the water and are holding fishing poles	3.6
429	Two men are holding fishing poles	Two men are holding some water standing near fishing poles	2.6
430	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles and fishing tackle	3.9
431	Two men are not holding fishing poles	Two men are standing near the water and are holding fishing poles	3.6
432	Two men are standing near the water and are holding fishing poles	Two men are holding fishing poles	4.4
433	The helmeted girl is perching on a bike	The girl with a helmet is perching on a bike	4.9
437	A woman is jumping with a bicycle	The helmeted girl is perching on a bike	2.8
443	A blond girl is riding the waves	A blond girl is looking at the waves	3.8
444	A blond girl is riding the waves	A blond girl waves while she is riding	3.2
445	A lady is surfing and riding a wave	A woman is surfing	4.6
448	A boy is surfing and riding a wave	A blond girl is riding the waves	3.6
452	A lady is surfing and riding a wave	A blond girl is riding the waves	4
453	Two children and an adult are standing next to a tree limb	Three people are standing next to a tree limb	4.6
455	Two children are hanging on a large branch	Two children are climbing a tree	4.2
456	There is no child hanging on a large branch	Two children are hanging on a large branch	3.3
458	Two children and an adult are standing next to a tree limb	There is no child hanging on a large branch	2.4
459	Three people are standing next to a tree limb	Two children are hanging on a large branch	2.5
460	Two children are hanging on a large branch	Two children and an adult are not standing next to a tree limb	2.4
463	There is no man dressed in black and riding a green bike	A man dressed in black is riding a bike	3.2
464	A black man in green is riding a bike	A man dressed in black is riding a bike	3.5
466	A man is performing a trick on a green bicycle	There is no man performing a trick on a green bicycle	4.8
467	A man dressed in black is riding a bike	A man is performing stunts on a green bicycle	3.3
468	There is no man performing a trick on a green bicycle	A man dressed in black is riding a bike	2.8
469	A man is performing a trick on a green bicycle	A man is performing a trick on a bike	4.5
471	A man is performing a trick on a green bicycle	A black man in green is riding a bike	2.7
472	A man is performing a trick on a green bicycle	A man dressed in black is riding a bike	3.8
474	There is no child holding a squirt gun	A child is holding a squirt gun	3.035
478	A child is holding a squirt gun	There is no child holding a water gun or getting sprayed with water	4.085
479	A boy is holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	4
480	There is no child holding a squirt gun	A laughing child is holding a water gun and getting sprayed with water	3.6
481	A laughing child is holding a water gun and getting sprayed with water	A child is holding a squirt gun	4.5
482	Two brown dogs are fighting over a red ball and are playing in the grass	Two brown dogs are fighting over a red toy and are playing in the grass	4.7
483	Two brown dogs are fighting over a red ball and are playing in the grass	There is no dog playing with a red ball	2.5
487	Two cats are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	2.95
488	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red toy and are playing in the grass	3.8
490	Two daschunds are playing with a red ball	Two brown dogs are fighting over a red ball and are playing in the grass	3.7
492	The black and white dog is running and a person stands behind it	The black and white dog isn't running and there is no person standing behind	3.3
493	A black person is running along a white stand and a dog barks behind him	The black and white dog is running and a person stands behind it	2.4
495	A little dog is slowing down and the owner is quitting chasing it	A little dog is sprinting and its owner is trying to catch it	3.9
498	"The dog, which is black and white, is running and a person stands behind it"	A little dog is sprinting and its owner is trying to catch it	3.7
501	The black and white dog is running and a person stands behind it	A little dog is sprinting and its owner is trying to catch it	3.3
502	A man is sitting comfortably at a table	A person is sitting comfortably at the table	4.5
503	A man isn't sitting comfortably at the table	A man is sitting comfortably at a table	3.45
504	A man is sitting and tables a comfortable discussion	A man is sitting comfortably at a table	3.7
509	A man is sitting comfortably at a table	"There is no man wearing a shirt dyed black, sitting at the table and laughing"	2.8
510	A man is sitting comfortably at a table	A laughing man is dyeing a shirt black on the table which you cannot sit at 	2.4
511	A man wearing a dyed black shirt is sitting at the table and laughing	A person is sitting comfortably at the table	3
512	A man wearing a dyed black shirt is sitting at the table and laughing	A man isn't sitting comfortably at the table	3
517	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	A pedestrian woman is building pink bicycles for boa wearing riders	2.8
518	"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike"	"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike"	4.7
519	"The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike"	"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike"	4
521	"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike"	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	3
523	A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians	Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people	2.7
525	"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike"	A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians	2.5
532	There is no man wearing a black helmet and pushing a bicycle	One man is wearing a black helmet and pushing a bicycle	3.1
533	One man is wearing a black helmet and pushing a bicycle	A man is pushing a helmet towards another one on a black bicycle	3.4
534	A black helmet is being worn by a man who is pushing a bicycle	A biker is wearing gear which is black	3.5
536	A man is pushing a helmet towards another one on a black bicycle	A biker is wearing gear which is black	2.4
537	"A person, who is riding a bike, is wearing gear which is black"	One man is wearing a black helmet and pushing a bicycle	3.3
539	One man is wearing a black helmet and pushing a bicycle	A biker wearing black is breaking the gears	2.3
540	A biker is wearing gear which is black	One man is wearing a black helmet and pushing a bicycle	3.3
543	The man in a grey t-shirt is sitting on a rock in front of the waterfall	A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front	3
544	One woman is sitting and looks at the waterfall	A woman is sitting and looking at the waterfall	4.6
546	A woman is sitting and looking at the waterfall	Somebody is sitting at the waterfall and looking at a woman	3.1
547	The man in a grey t-shirt is sitting on a rock in front of the waterfall	One woman is sitting and looks at the waterfall	2.685
549	The man in a grey t-shirt is sitting on a rock in front of the waterfall	Somebody is sitting at the waterfall and looking at a woman	3.5
553	A woman is sitting and looking at the waterfall	The man in a grey t-shirt is sitting on a rock in front of the waterfall	2.9
554	"A dog, which is brown, and a black one are racing in the grass"	"A dog, which is brown, and a black one are running in the grass"	4.4
558	A dark black dog and a light brown dog are playing in the backyard	A dark black dog and a light brown dog are fighting in the backyard	3.8
559	The backyard light is playing tricks in the dark on the brown and black dog	A dark black dog and a light brown dog are playing in the backyard	3.1
562	The backyard light is playing tricks in the dark on the brown and black dog	"A dog, which is brown, and a black one are running in the grass"	2.5
563	"A dog, which is brown, and a black one are racing in the grass"	A dark black dog and a light brown dog are playing in the backyard	3.6
566	"A dog, which is brown, and a black one are running in the grass"	A dark black dog and a light brown dog are playing in the backyard	3.9
567	A dog that has a brown and white coat is trotting through shallow water	A dog that has a white and brown colored coat is trotting through shallow water.	5
569	A dog that has a brown and white coat is trotting through shallow water	A brown and white coat is floating across shallow water near a trotting dog	2.9
571	A white and brown dog is walking through the water with difficulty	There is no white and brown dog pacing with through the water difficulty	2.6
572	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	3.6
573	A white and brown dog is pacing through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	3.8
574	A dog that has a brown and white coat is trotting through shallow water	There is no white and brown dog pacing with through the water difficulty	3.1
575	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	2.3
576	A dog that has a white and brown colored coat is trotting through shallow water.	A white and brown dog is walking through the water with difficulty	4
577	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	3.5
578	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	2.5
579	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	3.7
580	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	4.9
582	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys 	3.6
583	"The children are playing in front of a door, which is very large"	The children are playing in front of a large door	4.9
584	The children aren't playing in front of a large door	The children are playing in front of a large door	4.3
585	A group of boys are playing with a ball in front of a large door made of wood	"The children are playing in front of a door, which is very large"	3.8
589	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys 	3.4
590	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	4.2
591	"A woman is taking off a cloak, which is very large, and revealing an extravagant dress"	"A woman is taking off a cloak, which is very large, and revealing extravagant apparel"	4.3
593	"A black, red, white and pink dress is being worn by a woman"	"A dress, which is black, red, white and pink is being worn by a woman"	4.9
594	"There is no black, red, white and pink dress being worn by a woman"	"A black, red, white and pink dress is being worn by a woman"	3.8
595	"A dress, which is black, red, white and pink is being worn by a woman"	"A woman is taking off a cloak, which is very large, and revealing an extravagant dress"	3.6
596	"There is no black, red, white and pink dress being worn by a woman"	"A woman is taking off a cloak, which is very large, and revealing an extravagant dress"	2.4
598	"A woman is putting on a cloak, which is very large, and concealing an extravagant dress"	"A black, red, white and pink dress is being worn by a woman"	3.2
600	The teenage girl is wearing beads that are red	A teenage girl is wearing beads that are red	5
602	A teenage girl is wearing beads that are red	The girl likes red and isn't wearing beads for teenagers	2.8
607	A teenage girl is wearing beads that are red	"There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling"	3.2
608	A teenage girl is wearing beads that are red	"A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace "	1.915
610	A teenage girl is storing away beads that are red	"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling"	2
612	"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling"	A teenage girl is wearing beads that are red	3
613	A boy is climbing up a wall artificially built for climbing and is attached to a rope	A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope	4.9
